Actual Petrol,Predicted Petrol,Actual Diesel,Predicted Diesel
2.889,2.8437517,2.69,2.641509
2.941,2.8612757,2.758,2.6398225
2.912,2.9279613,2.729,2.7042334
2.963,2.8619502,2.745,2.644542
2.95,2.8988814,2.734,2.6833308
2.88,2.920524,2.709,2.6901648
2.869,2.8721771,2.648,2.6497285
2.929,2.8103876,2.745,2.5932636
2.917,2.8945622,2.729,2.6870563
2.884,2.9194145,2.722,2.6894352
2.826,2.8966444,2.663,2.670889
2.834,2.829939,2.654,2.6082807
2.764,2.8010159,2.631,2.59333
2.786,2.7402945,2.568,2.5345225
2.802,2.7521586,2.613,2.5278156
2.826,2.798879,2.618,2.5710273
2.806,2.8183715,2.572,2.599294
2.804,2.739788,2.57,2.523979
2.766,2.7849503,2.598,2.5540307
2.883,2.7845173,2.633,2.5565302
2.847,2.817864,2.646,2.5968323
2.906,2.8183527,2.675,2.6019592
2.86,2.8941293,2.704,2.6588225
2.885,2.8970604,2.651,2.6659105
2.835,2.8589056,2.658,2.6311588
2.834,2.803856,2.676,2.5898523
2.835,2.8047013,2.605,2.5954394
2.835,2.8290033,2.645,2.5937176
2.78,2.8618681,2.612,2.6299982
2.884,2.8123481,2.672,2.5836346
2.935,2.831454,2.7,2.609652
2.861,2.9358163,2.66,2.7078233
2.864,2.8908205,2.723,2.6612897
2.908,2.9129438,2.665,2.6845229
2.841,2.8200865,2.671,2.6051912
2.876,2.897452,2.691,2.661733
2.903,2.9244967,2.714,2.6921296
2.881,2.9155245,2.652,2.6907868
2.895,2.804653,2.658,2.5928965
2.853,2.810341,2.629,2.6146529
2.862,2.8293934,2.653,2.60821
2.886,2.8547091,2.668,2.6267302
2.901,2.8305883,2.707,2.610595
2.904,2.8013875,2.732,2.5910614
2.91,2.9108872,2.682,2.6893945
2.888,2.8399453,2.725,2.6212418
2.886,2.8748302,2.739,2.6522238
2.884,2.821577,2.696,2.6098826
3.046,2.8733144,2.806,2.6470315
3.14,2.972541,2.953,2.742288
3.171,3.0898938,2.909,2.874452
3.142,3.0870368,2.901,2.8780797
3.138,3.0638828,2.924,2.8602996
3.151,3.0812004,2.973,2.8533874
1.407,2.4761236,1.344,2.3301792
1.447,1.5415978,1.334,1.4247613
1.451,1.5160184,1.362,1.3944277
1.48,1.4929533,1.398,1.3656042
1.496,1.4146916,1.364,1.2963372
1.507,1.4846781,1.409,1.3625782
1.52,1.6471502,1.454,1.5204277
1.572,1.6173742,1.471,1.4813844
1.521,1.6121875,1.413,1.4802794
1.476,1.6101089,1.329,1.4833568
1.36,1.571034,1.213,1.4539886
1.313,1.3038137,1.197,1.2000545
1.233,1.3215808,1.168,1.2232746
1.217,1.296102,1.121,1.1871555
1.178,1.2916951,1.1,1.1925776
1.113,1.1453657,1.025,1.0531108
1.03,1.1768059,0.961,1.0974189
1.066,1.2358196,0.964,1.1424454
1.123,1.2015274,0.995,1.1138473
1.111,1.2081661,1.03,1.1161649
1.161,1.2231381,1.044,1.1366845
1.18,1.2889576,1.083,1.1805868
1.2,1.3203547,1.101,1.2196254
1.248,1.3016284,1.166,1.1971698
1.277,1.3120507,1.19,1.2014806
1.34,1.3160809,1.193,1.2145866
1.359,1.3895725,1.241,1.2773252
1.367,1.3865418,1.235,1.2672997
1.401,1.3512325,1.286,1.2420074
1.415,1.4150336,1.334,1.3014075
1.432,1.5378159,1.284,1.4178333
1.511,1.4689963,1.402,1.343755
1.523,1.5437803,1.413,1.4158013
1.577,1.5821064,1.477,1.4492999
1.584,1.6353233,1.478,1.5111011
1.608,1.6547561,1.475,1.5247414
1.661,1.6442589,1.515,1.5089835
1.699,1.687848,1.54,1.5512397
1.736,1.7403252,1.595,1.6109897
1.748,1.7620605,1.591,1.6115215
1.744,1.7897928,1.6,1.6313478
1.828,1.7600291,1.653,1.6099362
1.834,1.8300366,1.656,1.6800265
1.864,1.8662899,1.693,1.7075932
1.882,1.8813004,1.717,1.7198963
1.919,1.9423181,1.783,1.7756863
1.972,1.9852624,1.791,1.8211418
1.988,1.9913822,1.8,1.8303335
1.995,2.02235,1.882,1.8508242
2.08,2.0844884,1.923,1.9076641
2.143,2.141863,1.924,1.9693624
2.151,2.1493835,2.023,1.980198
2.178,2.1216936,2.015,1.9453607
2.211,2.1590996,2.005,1.9816531
2.246,2.1703851,2.062,1.9974009
2.2,2.1985137,2.029,2.0219448
2.177,2.127335,2.066,1.9531008
2.132,2.2083843,2.024,2.0303419
2.167,2.142172,1.986,1.9693366
2.219,2.1575596,2.066,1.9832941
2.235,2.2261755,2.056,2.0457993
2.181,2.2380207,1.989,2.0627117
2.177,2.1884348,2.031,2.0096385
2.176,2.218498,2.042,2.039428
2.146,2.2212157,2.029,2.0400784
2.212,2.1793563,2.026,1.9977763
2.205,2.1509993,2.036,1.978584
2.255,2.179091,2.08,1.9956574
2.214,2.23571,2.096,2.0476606
2.197,2.2205975,2.062,2.0346558
2.27,2.1880584,2.067,2.0100126
2.301,2.2433565,2.08,2.0574546
2.302,2.2699215,2.136,2.0791993
2.295,2.3172905,2.138,2.1235273
2.251,2.2759337,2.075,2.0930696
2.239,2.2350757,2.045,2.0536265
2.284,2.2140567,2.099,2.032914
2.33,2.3032563,2.147,2.1140115
2.334,2.3035293,2.135,2.109327
2.326,2.3039174,2.185,2.1088629
2.37,2.3572469,2.161,2.158475
2.358,2.3662245,2.176,2.1664448
2.381,2.3743017,2.184,2.174498
2.375,2.3449879,2.2,2.145978
2.4,2.352601,2.208,2.1543088
2.465,2.3916273,2.268,2.193793
2.412,2.4334095,2.228,2.236199
2.401,2.395206,2.261,2.1916265
2.415,2.4074774,2.258,2.2069895
2.493,2.4290166,2.24,2.230764
2.424,2.4567292,2.247,2.2653182
2.425,2.4366665,2.195,2.2300792
2.378,2.4034033,2.259,2.197428
2.427,2.436808,2.228,2.2335694
2.484,2.4047678,2.271,2.2044163
2.444,2.5018287,2.289,2.291824
2.43,2.4614396,2.258,2.2534313
2.462,2.4590793,2.217,2.2544105
2.475,2.438752,2.279,2.2357802
2.476,2.4526973,2.278,2.2543344
2.481,2.5107987,2.298,2.3033707
2.492,2.489043,2.294,2.2878969
2.518,2.5186615,2.332,2.3172295
2.528,2.5106833,2.33,2.315992
2.512,2.560335,2.348,2.3451679
2.493,2.5443358,2.347,2.3335197
2.493,2.5840049,2.332,2.3709621
2.474,2.538358,2.323,2.3327188
2.503,2.5054555,2.303,2.307592
2.537,2.479081,2.329,2.2739353
2.553,2.5182626,2.368,2.3157594
2.614,2.5564587,2.45,2.3551311
2.643,2.6113572,2.459,2.4159722
2.697,2.6376996,2.539,2.4282756
2.703,2.7316618,2.537,2.5218344
2.829,2.6995928,2.607,2.49478
2.841,2.8141627,2.627,2.6139803
2.841,2.8174605,2.598,2.5981245
2.853,2.8561401,2.642,2.6302433
2.827,2.80923,2.635,2.5976722
2.851,2.7804146,2.621,2.5726373
2.835,2.8374035,2.648,2.616391
2.815,2.8644419,2.626,2.6416876
2.882,2.7946415,2.581,2.5830681
2.827,2.7751231,2.651,2.5685735
2.843,2.804741,2.586,2.6064677
2.818,2.7859478,2.582,2.5713384
2.816,2.7867222,2.565,2.571745
2.825,2.764543,2.583,2.5563943
2.758,2.7558942,2.539,2.5575745
2.731,2.7222857,2.533,2.5066407
2.664,2.713743,2.485,2.4968123
2.677,2.7027903,2.458,2.486015
2.686,2.6544008,2.469,2.4462204
2.633,2.6795816,2.461,2.459842
2.627,2.6179223,2.404,2.4053736
2.575,2.6273105,2.398,2.4139605
2.525,2.5702765,2.321,2.3660622
2.505,2.4957752,2.309,2.2954588
2.499,2.4916406,2.305,2.2807755
2.464,2.4842277,2.25,2.2755299
2.406,2.4655886,2.208,2.259833
2.368,2.4012625,2.182,2.2045155
2.354,2.3675826,2.198,2.1632614
2.324,2.3772151,2.115,2.1739144
2.304,2.306443,2.162,2.1140344
2.278,2.2980714,2.092,2.108397
2.251,2.3177617,2.066,2.1152632
2.235,2.2409267,2.032,2.0477612
2.245,2.2097592,2.04,2.0317316
2.207,2.2548854,2.035,2.0579703
2.154,2.198294,1.976,2.0131533
2.16,2.1447165,2.011,1.9732863
2.141,2.159799,1.986,1.9844022
2.122,2.134727,1.926,1.9589944
2.126,2.0961843,1.93,1.9204328
2.072,2.0903661,1.938,1.9249048
2.088,2.1083937,1.923,1.9291523
2.055,2.1592052,1.921,1.966964
2.126,2.0691528,1.935,1.8938829
2.094,2.1446471,1.969,1.961209
2.049,2.17241,1.952,1.9844384
2.058,2.1722279,1.891,1.9839118
2.003,2.091617,1.897,1.9132779
2.043,2.022421,1.879,1.8487397
2.067,2.1010585,1.946,1.928841
2.117,2.048604,1.928,1.8764431
2.182,2.1247444,2.017,1.9426765
2.257,2.2024097,2.063,2.0194736
2.23,2.262166,2.077,2.0663972
2.208,2.261284,2.043,2.0761788
2.161,2.2293706,2.016,2.0352058
2.199,2.1907115,2.056,2.003968
2.245,2.24719,2.092,2.0442922
2.21,2.2727003,2.056,2.0706246
2.264,2.2389107,2.079,2.0422237
2.308,2.2870798,2.076,2.0886557
2.288,2.2984889,2.129,2.0988925
2.321,2.3455217,2.137,2.137656
2.322,2.3131335,2.113,2.109249
2.289,2.2766037,2.098,2.0790408
2.312,2.301901,2.173,2.108775
2.382,2.348569,2.177,2.141757
2.365,2.3509479,2.183,2.1541312
2.335,2.3845701,2.199,2.1736488
2.316,2.3809006,2.155,2.1771364
2.279,2.3199391,2.129,2.1252158
2.313,2.2992938,2.154,2.0927882
2.338,2.324509,2.182,2.1197124
2.406,2.383722,2.186,2.1799972
2.396,2.3785696,2.183,2.175498
2.371,2.4070058,2.195,2.1888309
2.405,2.3771822,2.193,2.1655838
2.332,2.4169278,2.185,2.2066956
2.319,2.367329,2.11,2.1646369
2.375,2.2904289,2.162,2.109018
2.316,2.37083,2.17,2.1659837
2.345,2.3524868,2.184,2.1547222
2.384,2.4269223,2.208,2.2158055
2.496,2.4188237,2.252,2.2092125
2.432,2.5099263,2.3,2.293774
2.416,2.5094573,2.219,2.296691
2.463,2.4780128,2.238,2.2636678
2.424,2.4111612,2.219,2.2120104
2.449,2.4596655,2.23,2.2491393
2.441,2.4783356,2.297,2.2679114
2.429,2.5184026,2.252,2.3055532
2.453,2.4118264,2.233,2.2163305
2.44,2.4868886,2.276,2.2718487
2.449,2.5027797,2.266,2.2942793
2.481,2.5160275,2.314,2.303231
2.504,2.511263,2.295,2.3010304
2.468,2.514477,2.303,2.3066406
2.455,2.4901412,2.281,2.2932708
2.431,2.5229938,2.229,2.310893
2.461,2.3873773,2.303,2.1915505
2.461,2.4752145,2.301,2.274866
2.475,2.5361967,2.288,2.3235602
2.512,2.4858804,2.363,2.2816026
2.528,2.5188496,2.371,2.30963
2.565,2.5228658,2.336,2.3210452
2.535,2.5416746,2.368,2.3215973
2.579,2.552025,2.338,2.337088
2.588,2.5543652,2.387,2.3359077
2.604,2.5785806,2.441,2.3663225
2.61,2.6135583,2.366,2.4067826
2.64,2.6083653,2.417,2.3870473
2.627,2.6237986,2.444,2.405753
2.668,2.6289122,2.419,2.4161756
2.66,2.6196947,2.466,2.4143448
2.643,2.699738,2.468,2.4757986
2.67,2.6817966,2.45,2.4623578
2.626,2.675664,2.486,2.4583747
2.687,2.6620524,2.525,2.4559383
2.699,2.742443,2.496,2.5188575
2.739,2.7094474,2.544,2.4888437
2.74,2.7777658,2.563,2.5506601
2.758,2.75549,2.507,2.53636
2.774,2.7276425,2.529,2.516111
2.708,2.7870293,2.525,2.556528
2.689,2.7751787,2.464,2.5481062
2.676,2.6999075,2.489,2.4805696
2.635,2.6888757,2.449,2.479375
2.617,2.6910985,2.466,2.4655015
2.592,2.6641688,2.442,2.4461224
2.581,2.6492925,2.4,2.4314127
2.585,2.6234827,2.394,2.413284
2.568,2.5712326,2.373,2.3697166
2.537,2.6230965,2.359,2.397957
2.564,2.589439,2.332,2.371776
2.541,2.6293664,2.311,2.4095838
2.541,2.5941446,2.341,2.3790674
2.546,2.599787,2.385,2.3815827
2.577,2.605274,2.38,2.387404
2.525,2.6403337,2.365,2.421858
2.564,2.5485528,2.399,2.3396828
2.616,2.6567912,2.403,2.4323242
2.647,2.6897182,2.47,2.465424
2.683,2.7291636,2.475,2.5102642
2.679,2.733034,2.459,2.5216694
2.701,2.6430304,2.492,2.4389992
2.704,2.6994941,2.493,2.4745998
2.696,2.684473,2.468,2.462546
2.691,2.628553,2.463,2.41801
2.619,2.6431103,2.429,2.4365518
2.557,2.6441607,2.403,2.4201293
2.633,2.5194356,2.422,2.3140712
2.6,2.552303,2.424,2.3453767
2.606,2.54747,2.431,2.338963
2.615,2.643752,2.418,2.4254847
2.59,2.5868046,2.383,2.3767183
2.554,2.6017451,2.42,2.3898406
2.6,2.567071,2.411,2.3668346
2.64,2.5643253,2.412,2.3655424
2.645,2.6053948,2.466,2.385572
2.618,2.5778065,2.431,2.3674583
2.674,2.5909095,2.471,2.3745046
2.661,2.6090972,2.489,2.4045596
2.585,2.6807535,2.39,2.456623
2.591,2.5517056,2.382,2.338029
2.606,2.5342689,2.438,2.325747
2.655,2.5740798,2.427,2.364797
2.591,2.673398,2.378,2.4468114
2.563,2.5927162,2.365,2.3706033
2.54,2.5352983,2.347,2.3186953
2.514,2.5372775,2.295,2.327097
2.468,2.435552,2.271,2.2341287
2.519,2.479522,2.276,2.2669346
2.557,2.516111,2.374,2.2977257
2.508,2.558569,2.329,2.3418446
2.535,2.530409,2.325,2.322191
2.516,2.5615094,2.312,2.3390594
2.536,2.533033,2.391,2.3137753
2.54,2.5389462,2.358,2.322663
2.607,2.577261,2.395,2.3683894
2.549,2.6202617,2.396,2.4067092
2.575,2.574781,2.362,2.3574007
2.586,2.5339923,2.383,2.32078
2.581,2.5686038,2.409,2.3559983
2.521,2.5194485,2.331,2.3187218
2.523,2.591703,2.369,2.3704274
2.557,2.5643854,2.341,2.3474014
2.586,2.5952249,2.398,2.374435
2.592,2.591556,2.406,2.377562
2.587,2.656834,2.414,2.4325256
2.584,2.6217294,2.45,2.402167
2.601,2.6854546,2.41,2.4600768
2.56,2.5908484,2.393,2.3808136
2.548,2.63343,2.408,2.4127235
2.606,2.6429777,2.441,2.4241376
2.584,2.6721888,2.411,2.4548848
2.601,2.6333559,2.372,2.4211266
2.55,2.5355468,2.367,2.3441496
2.594,2.5919566,2.402,2.369927
2.6,2.6290467,2.418,2.4081059
2.619,2.6025422,2.401,2.3861582
2.617,2.5677638,2.42,2.3540597
2.578,2.6519623,2.409,2.4277017
2.599,2.5935442,2.465,2.3735847
2.636,2.5354917,2.415,2.3247318
2.601,2.591343,2.421,2.3844357
2.715,2.6676447,2.506,2.440295
2.865,2.6875944,2.646,2.4577777
2.862,2.772033,2.615,2.5548675
2.87,2.7385955,2.626,2.5217361
2.849,2.7709756,2.613,2.5653822
2.839,2.7748914,2.625,2.5488906
0.838,1.6708564,0.82,1.3545542
0.821,0.962415,0.754,0.8524012
0.846,0.93688816,0.773,0.8445669
0.854,0.92542726,0.79,0.8332927
0.85,0.89994574,0.787,0.7833993
0.848,0.99713683,0.763,0.902969
0.895,0.94020575,0.83,0.8434338
0.88,0.9677698,0.829,0.884981
0.921,0.9328255,0.83,0.820202
0.781,0.96894395,0.724,0.8556303
0.772,0.92713237,0.717,0.8366929
0.74,0.87082344,0.693,0.7761458
0.734,0.86798877,0.686,0.7785491
0.695,0.86325437,0.64,0.7506722
0.712,0.8675141,0.639,0.77428895
0.637,0.84571046,0.607,0.7539983
0.641,0.7909419,0.55,0.71113634
0.611,0.72431916,0.564,0.61091083
0.658,0.77010804,0.584,0.67663497
0.656,0.77885866,0.618,0.6799723
0.714,0.79332936,0.609,0.71371305
0.672,0.77773017,0.622,0.66911983
0.686,0.7851384,0.692,0.68425447
0.734,0.83388996,0.666,0.7417076
0.74,0.8489779,0.689,0.76051253
0.781,0.88591313,0.733,0.8059618
0.793,0.867908,0.724,0.7704707
0.808,0.8994976,0.751,0.8111764
0.75,0.9110277,0.727,0.8184122
0.816,0.8719628,0.745,0.7999906
0.842,0.9578416,0.783,0.8643509
0.845,0.9855113,0.811,0.89997745
0.868,0.9760285,0.828,0.89163554
0.902,1.0006412,0.809,0.91928726
0.918,1.0027498,0.841,0.9154444
0.924,0.978876,0.84,0.88885367
0.986,1.0149307,0.868,0.93395656
0.956,1.0588224,0.878,0.9703039
0.999,1.0331161,0.916,0.94942826
1.006,1.1042241,0.934,1.006414
0.977,1.1122493,0.951,1.0167637
1.024,1.1017613,0.956,1.0164195
1.063,1.1321616,0.937,1.0400358
1.057,1.1489577,1.009,1.04871
1.105,1.220487,0.988,1.1204337
1.11,1.1867995,1.023,1.0898732
1.127,1.2351174,1.033,1.1390071
1.15,1.2512662,1.031,1.1542453
1.139,1.2843419,1.096,1.178878
1.192,1.2937053,1.067,1.1907074
1.213,1.304204,1.124,1.2002692
1.23,1.3382792,1.159,1.2330457
1.276,1.2849048,1.207,1.1700531
1.23,1.3305141,1.189,1.2106712
1.299,1.2893789,1.134,1.174071
1.237,1.2930758,1.146,1.1796819
1.292,1.2985991,1.155,1.186331
1.24,1.3338366,1.185,1.2152032
1.257,1.3218867,1.14,1.203876
1.26,1.2990159,1.17,1.1865149
1.282,1.3362852,1.171,1.2182332
1.236,1.348967,1.131,1.2338549
1.271,1.2990581,1.163,1.1835748
1.289,1.3333676,1.167,1.2150404
1.223,1.3506508,1.182,1.2363712
1.259,1.2979391,1.181,1.1872381
1.275,1.3334832,1.176,1.2167978
1.283,1.334673,1.205,1.2181954
1.302,1.3355825,1.199,1.217129
1.281,1.3586792,1.196,1.2371457
1.32,1.3712509,1.164,1.2523055
1.316,1.3574071,1.187,1.2369815
1.354,1.3896966,1.183,1.2679907
1.316,1.4047878,1.167,1.2857649
1.3,1.3574975,1.202,1.2350546
1.288,1.3941681,1.175,1.2773985
1.237,1.3785836,1.188,1.2596364
1.365,1.3701044,1.226,1.2571728
1.325,1.386973,1.247,1.2609215
1.369,1.409147,1.234,1.2840967
1.34,1.4415509,1.241,1.313537
1.355,1.4270269,1.254,1.3021353
1.359,1.4302177,1.28,1.298487
1.361,1.4752235,1.31,1.3402758
1.387,1.4900415,1.302,1.3538276
1.467,1.4781227,1.304,1.3452852
1.382,1.5252028,1.281,1.3965054
1.405,1.4250063,1.282,1.2920532
1.399,1.4355752,1.272,1.3069147
1.373,1.4533128,1.288,1.3253701
1.432,1.461484,1.29,1.3378594
1.39,1.4760686,1.259,1.3396047
1.401,1.4779793,1.269,1.345539
1.401,1.486617,1.264,1.351207
1.382,1.4982454,1.3,1.3648723
1.386,1.4849272,1.296,1.3455482
1.415,1.4788029,1.309,1.3417025
1.431,1.4844956,1.296,1.3500923
1.454,1.543061,1.308,1.4078422
1.404,1.5603055,1.302,1.4331833
1.448,1.4901085,1.321,1.3527676
1.436,1.5047021,1.327,1.3678457
1.443,1.5619078,1.335,1.428332
1.463,1.5243682,1.353,1.4013386
1.474,1.5141507,1.348,1.377814
1.416,1.5080926,1.343,1.3667271
1.435,1.4681114,1.327,1.3366073
1.412,1.473904,1.315,1.3419285
1.459,1.4770713,1.316,1.3464196
1.455,1.4601012,1.316,1.3180065
1.502,1.479847,1.375,1.3385619
1.535,1.5458262,1.404,1.4048325
1.54,1.6124333,1.426,1.4689684
1.549,1.575809,1.413,1.4206842
1.582,1.5794382,1.501,1.4321232
1.603,1.7042366,1.466,1.5413334
1.669,1.6610105,1.49,1.5134186
1.628,1.7072616,1.487,1.5487282
1.61,1.6788867,1.457,1.5166203
1.642,1.6801746,1.5,1.5120535
1.635,1.7019378,1.469,1.5384405
1.658,1.6731172,1.484,1.5137624
1.66,1.6898582,1.514,1.5255747
1.608,1.7040229,1.522,1.5393198
1.672,1.6809514,1.492,1.5231252
1.634,1.776201,1.54,1.6179986
1.622,1.7300007,1.495,1.562273
1.604,1.6814991,1.478,1.5183978
1.594,1.651778,1.463,1.4952977
1.583,1.6684806,1.477,1.520811
1.582,1.6295975,1.437,1.4753679
1.551,1.6151862,1.408,1.4597634
1.54,1.593159,1.412,1.4406662
1.563,1.5937687,1.417,1.4427552
1.498,1.5744079,1.433,1.426702
1.474,1.5970411,1.385,1.4453294
1.515,1.586702,1.369,1.438349
1.476,1.5925096,1.328,1.4484088
1.42,1.5694076,1.338,1.4354708
1.423,1.504986,1.313,1.3627928
1.415,1.530402,1.297,1.3914969
1.408,1.4852605,1.28,1.3538972
1.392,1.4166358,1.273,1.2932832
1.366,1.443874,1.22,1.3128603
1.386,1.3888308,1.214,1.267698
1.341,1.4097409,1.269,1.2885593
1.316,1.4098133,1.229,1.2890432
1.299,1.4138639,1.169,1.2913145
1.284,1.3455566,1.181,1.2326833
1.292,1.3307126,1.127,1.2212478
1.284,1.3389642,1.158,1.2282519
1.23,1.3711631,1.174,1.2576985
1.262,1.326503,1.149,1.2191145
1.205,1.3198744,1.12,1.2154888
1.206,1.2561667,1.118,1.1584085
1.208,1.2589002,1.117,1.1579158
1.217,1.2522651,1.12,1.1495122
1.242,1.2403598,1.087,1.1320443
1.2,1.2385343,1.1,1.1295991
1.2,1.2074965,1.121,1.0995134
1.201,1.2193743,1.149,1.1103251
1.185,1.289463,1.085,1.1802986
1.166,1.2257596,1.108,1.1142217
1.197,1.21132,1.029,1.1004753
1.181,1.2137113,1.079,1.1030879
1.171,1.2225472,1.13,1.1183819
1.216,1.2449745,1.134,1.1352654
1.236,1.2511151,1.124,1.1378771
1.301,1.2777166,1.205,1.1653821
1.301,1.3377768,1.181,1.2281063
1.269,1.3605847,1.174,1.2516762
1.224,1.2868252,1.119,1.1770642
1.231,1.2425082,1.154,1.1345737
1.287,1.2662811,1.18,1.1563323
1.271,1.3044611,1.182,1.1899782
1.292,1.3310498,1.179,1.2164671
1.34,1.3262048,1.226,1.2111894
1.323,1.3810468,1.184,1.2564318
1.34,1.3316883,1.192,1.2139587
1.323,1.3661083,1.194,1.2466315
1.316,1.3560178,1.193,1.2355107
1.34,1.3593102,1.27,1.241015
1.33,1.3519347,1.272,1.2335187
1.383,1.3459947,1.323,1.2290152
1.347,1.4015653,1.229,1.2787354
1.345,1.3583789,1.218,1.2368051
1.309,1.3721263,1.159,1.2469928
1.342,1.3156734,1.215,1.1990136
1.34,1.350126,1.272,1.2308643
1.383,1.4039791,1.251,1.277494
1.376,1.4163069,1.299,1.2901871
1.364,1.4328177,1.244,1.3072877
1.391,1.4041405,1.282,1.2817702
1.37,1.4510167,1.209,1.3242618
1.33,1.3720906,1.27,1.2545416
1.367,1.3843329,1.23,1.2665082
1.329,1.4185697,1.24,1.3003805
1.361,1.3943734,1.258,1.2759966
1.385,1.4083947,1.28,1.2858737
1.428,1.4502606,1.338,1.3269808
1.419,1.4609728,1.312,1.3340429
1.419,1.4760698,1.264,1.3498304
1.391,1.445825,1.32,1.3214811
1.418,1.4574926,1.267,1.3380816
1.423,1.3928063,1.291,1.2766138
1.397,1.3832049,1.272,1.2712835
1.41,1.442898,1.3,1.3256309
1.396,1.4426086,1.288,1.3297923
1.397,1.4333258,1.302,1.3257065
1.424,1.4177223,1.289,1.2993798
1.382,1.4297203,1.323,1.3081056
1.437,1.4691677,1.324,1.3474925
1.433,1.4835459,1.335,1.3526995
1.394,1.4630358,1.287,1.3400631
1.44,1.4719496,1.286,1.3532906
1.417,1.4518901,1.318,1.3223785
1.449,1.486866,1.286,1.3558772
1.441,1.4220879,1.34,1.2969093
1.458,1.5016785,1.355,1.3704053
1.474,1.5114082,1.33,1.3742079
1.449,1.4922619,1.33,1.3597528
1.477,1.4788144,1.336,1.3585153
1.481,1.4674429,1.379,1.3460933
1.469,1.481766,1.38,1.3506869
1.537,1.5299585,1.386,1.38924
1.486,1.6026151,1.42,1.4601787
1.495,1.5611006,1.37,1.4261839
1.522,1.5002365,1.404,1.3630396
1.585,1.5298551,1.409,1.3847512
1.554,1.6600978,1.418,1.5113101
1.542,1.5938122,1.415,1.4534996
1.527,1.6002301,1.41,1.4567329
1.561,1.5385998,1.404,1.3900476
1.589,1.5613794,1.472,1.4179833
1.543,1.6347872,1.447,1.4947107
1.541,1.5996768,1.449,1.458399
1.592,1.6032517,1.446,1.4521401
1.641,1.6739951,1.411,1.5141537
1.613,1.6852608,1.462,1.5340277
1.572,1.6419169,1.441,1.4988954
1.552,1.6385908,1.451,1.4922545
1.554,1.600096,1.383,1.4462752
1.539,1.6133338,1.399,1.4686728
1.533,1.5710443,1.349,1.4344034
1.484,1.5394659,1.405,1.4033064
1.477,1.490043,1.364,1.3527663
1.502,1.538352,1.354,1.405186
1.44,1.5169524,1.381,1.3877654
1.526,1.479464,1.384,1.3546586
1.465,1.5345156,1.346,1.4015464
1.431,1.5015812,1.344,1.3744798
1.514,1.4986651,1.351,1.3691399
1.434,1.5017961,1.376,1.3760116
1.501,1.5100003,1.349,1.3824029
1.478,1.5078748,1.322,1.3804276
1.5,1.5189135,1.392,1.3921901
1.515,1.5298489,1.402,1.4008538
1.559,1.5634706,1.421,1.427333
1.551,1.6477748,1.412,1.5100497
1.554,1.649282,1.4,1.5150943
1.533,1.5806041,1.427,1.4259777
1.57,1.6085247,1.416,1.4784396
1.522,1.5955429,1.445,1.4629482
1.55,1.5851046,1.423,1.4425669
1.541,1.6213338,1.41,1.479814
1.499,1.6190273,1.372,1.486702
1.549,1.5695955,1.442,1.4402031
1.517,1.6383511,1.377,1.4995824
1.541,1.5819066,1.384,1.4417804
1.503,1.5442256,1.366,1.4103929
1.483,1.5373037,1.343,1.4048264
1.511,1.4604847,1.344,1.3262444
1.497,1.5531087,1.364,1.4142148
1.475,1.521064,1.389,1.3938336
1.543,1.4947028,1.402,1.3749664
1.538,1.5426837,1.334,1.4153091
1.546,1.5293344,1.405,1.3898828
1.544,1.5832112,1.413,1.4391407
1.522,1.572926,1.399,1.4405587
1.494,1.527273,1.39,1.3940983
1.549,1.5558561,1.388,1.4148184
1.525,1.603329,1.417,1.4563662
1.484,1.5737619,1.359,1.4404169
1.469,1.4886273,1.335,1.356959
1.499,1.4484869,1.365,1.3148643
1.477,1.4916444,1.354,1.3532747
1.435,1.4931587,1.33,1.3620708
1.457,1.3990272,1.308,1.2850099
1.477,1.4045597,1.333,1.2840372
1.464,1.455859,1.363,1.3242054
1.47,1.4891189,1.329,1.353616
1.458,1.4429557,1.37,1.3255674
1.514,1.4683304,1.408,1.3427143
1.455,1.5529335,1.398,1.4162463
1.515,1.5331933,1.367,1.3964854
1.507,1.4886762,1.375,1.3663336
1.499,1.5195687,1.347,1.3933802
1.491,1.5138044,1.383,1.3835073
1.52,1.5389214,1.367,1.404086
1.448,1.5434515,1.402,1.4141282
1.469,1.4775503,1.302,1.3574612
1.455,1.4607377,1.327,1.3430588
1.506,1.4657974,1.344,1.3410031
1.507,1.5476531,1.345,1.4206867
1.5,1.4808902,1.349,1.3624804
1.477,1.5015299,1.367,1.3768535
1.509,1.523449,1.398,1.3942382
1.494,1.5736278,1.377,1.4443047
1.519,1.5133321,1.399,1.3920025
1.477,1.5575634,1.375,1.4310493
1.491,1.5308894,1.414,1.4051908
1.472,1.5772438,1.347,1.4496806
1.48,1.4683796,1.334,1.3283385
1.484,1.5107741,1.37,1.3971152
1.517,1.493965,1.359,1.3735957
1.501,1.53932,1.37,1.4105603
1.491,1.5437561,1.429,1.4040375
1.52,1.5719209,1.361,1.4410985
1.549,1.5540526,1.429,1.4271982
1.522,1.5772289,1.406,1.4385136
1.528,1.5891024,1.391,1.4509368
1.542,1.5888671,1.459,1.4537871
1.642,1.6471109,1.545,1.4947679
1.653,1.7523165,1.472,1.5860854
1.616,1.7163061,1.506,1.5583978
1.656,1.7081131,1.504,1.5605607
1.615,1.7427626,1.498,1.5914595
0.917,1.3838385,0.86,1.2094524
0.906,0.97899735,0.789,0.8682697
