Actual Petrol,Predicted Petrol,Actual Diesel,Predicted Diesel
2.305,-74.15722,2.123,-60.67809
0.713,-59.573708,0.595,-52.35515
0.618,-60.506493,0.559,-52.285122
3.91,-66.56167,3.676,-55.108376
2.298,-64.845314,2.14,-54.150932
2.652,-79.6038,2.44,-64.74243
0.633,-65.8418,0.571,-55.86102
3.108,-67.96983,2.879,-56.21117
0.849,-68.55716,0.676,-58.17029
0.153,-63.403442,0.116,-53.60295
2.06,-76.26652,1.943,-62.45196
3.406,-76.318535,3.117,-63.702656
1.518,-72.94669,1.463,-60.52231
1.389,-63.27521,1.247,-53.390007
0.881,-63.51656,0.78,-58.479683
4.76,-60.058544,4.696,-52.25083
1.763,-58.83436,1.607,-52.54733
4.889,-60.27665,4.461,-52.49516
1.052,-69.35183,0.947,-58.71085
3.75,-71.71317,3.53,-59.79777
1.799,-67.812965,1.653,-57.50975
1.823,-62.613213,1.647,-53.048412
3.273,-66.23545,2.997,-56.197838
0.14,-61.475227,0.135,-55.517223
1.884,-63.51885,1.672,-54.350426
0.809,-62.401672,0.742,-52.43022
1.284,-85.449425,1.189,-69.53896
3.944,-70.76471,3.721,-58.351173
2.023,-69.31054,1.833,-57.34052
2.455,-67.119125,2.313,-55.537567
2.636,-70.134575,2.473,-57.85588
4.675,-79.3873,4.581,-65.348694
3.756,-65.55172,3.559,-55.169983
0.551,-72.10904,0.527,-59.84474
2.362,-57.787827,2.198,-52.531403
2.245,-70.981285,2.046,-58.949886
5.534,-81.21588,5.146,-67.75997
3.073,-79.25558,2.88,-65.10339
2.312,-61.84598,2.089,-52.899128
0.784,-57.175503,0.716,-51.81528
0.404,-66.32258,0.338,-58.87356
0.539,-69.27436,0.496,-57.18267
3.484,-74.563484,3.302,-61.333855
1.704,-60.459217,1.572,-52.23185
0.81,-67.64041,0.77,-56.208652
4.309,-72.732124,4.132,-61.2712
2.19,-57.037544,2.017,-52.077938
4.848,-79.55808,4.762,-64.71422
0.946,-70.49422,0.944,-60.113136
2.297,-79.97833,2.15,-65.11617
6.367,-79.424286,5.903,-65.316345
2.669,-73.68306,2.516,-60.686844
0.257,-66.68349,0.215,-55.351604
1.904,-71.781334,1.778,-59.187355
2.117,-77.39029,1.964,-62.44168
3.38,-76.11541,3.221,-62.227364
2.375,-62.570156,2.243,-53.48583
1.776,-60.647873,1.626,-53.748665
2.551,-69.7294,2.353,-58.753338
4.175,-69.23527,3.909,-59.521748
1.44,-71.20223,1.313,-59.1859
4.56,-63.032536,4.3,-52.46732
1.574,-61.761917,1.437,-53.460697
4.264,-75.13616,4.038,-61.4917
0.915,-68.47404,0.839,-56.767967
0.26,-57.20701,0.278,-52.205196
2.688,-68.52972,2.51,-57.761105
0.686,-61.45204,0.612,-53.561867
1.935,-82.129745,1.812,-66.3469
3.805,-69.40636,3.637,-57.460716
6.353,-78.95561,5.796,-65.017365
0.203,-69.598724,0.169,-58.628025
1.94,-78.23997,1.818,-63.947117
2.268,-67.47435,2.098,-55.986347
3.041,-73.29935,2.892,-60.526524
1.337,-66.79984,1.207,-55.455914
1.99,-75.81744,1.854,-62.25765
3.897,-66.39106,3.821,-55.15143
1.401,-70.53003,1.286,-58.535934
0.505,-64.39225,0.498,-53.42606
4.857,-71.9822,4.576,-60.491024
0.615,-59.656326,0.55,-52.27843
1.112,-71.93012,1.011,-59.742584
1.304,-64.33548,1.177,-53.534054
0.763,-68.07145,0.699,-58.359688
1.985,-60.059155,1.846,-52.68735
2.86,-62.35516,2.681,-52.899155
0.01,-63.966106,0.01,-53.452286
0.809,-60.90301,0.752,-52.65691
1.859,-63.60571,1.689,-52.76018
3.804,-65.60427,3.611,-54.55933
0.143,-63.57566,0.13,-53.645348
0.159,-65.64247,0.163,-56.042538
4.647,-59.959908,4.256,-52.447594
1.68,-63.15895,1.509,-52.704994
3.132,-71.299835,2.864,-58.997887
1.914,-67.38138,1.727,-58.015545
1.681,-61.67141,1.519,-52.60956
1.481,-60.34726,1.357,-53.403057
4.641,-69.756905,4.446,-59.51621
4.157,-72.16268,3.964,-59.589348
2.506,-78.12238,2.337,-64.01851
4.564,-65.84724,4.297,-54.70764
0.238,-66.00991,0.201,-54.563034
0.159,-57.87131,0.171,-53.3146
4.575,-75.795746,4.492,-62.87908
2.341,-74.58792,2.146,-62.4237
0.674,-65.63791,0.614,-55.818283
3.702,-61.267746,3.465,-52.915302
5.503,-81.7507,5.124,-67.80192
4.115,-79.778,3.888,-64.53272
4.956,-69.17776,4.738,-57.5899
1.169,-59.590816,1.07,-55.152836
2.369,-77.73222,2.142,-63.07033
1.585,-58.361626,1.421,-52.43171
0.812,-62.131107,0.727,-53.018093
0.877,-59.95379,0.839,-52.60243
2.477,-68.228455,2.338,-58.388287
2.021,-71.3863,1.858,-59.029373
1.808,-60.253193,1.715,-52.292706
2.467,-67.61324,2.24,-56.63745
1.282,-60.39501,1.144,-54.238564
2.664,-78.99782,2.407,-65.98897
0.248,-62.021214,0.197,-52.489414
0.786,-63.029457,0.721,-52.702396
4.566,-71.39291,4.424,-59.37783
4.639,-72.116714,4.372,-59.95947
4.129,-60.089317,3.896,-52.07119
0.648,-63.926884,0.624,-55.42233
3.185,-77.06803,2.951,-63.081375
3.453,-83.02565,3.291,-67.10439
1.256,-68.66909,1.176,-59.351475
1.056,-62.979362,0.957,-58.01744
1.447,-59.029045,1.329,-53.262215
1.718,-64.66903,1.545,-54.63244
0.849,-65.58608,0.794,-56.006798
1.073,-65.272026,1.023,-56.407116
3.075,-71.97174,2.906,-59.239227
1.806,-61.721497,1.673,-53.57284
4.197,-64.61368,4.12,-53.72966
0.081,-72.21466,0.054,-59.928253
1.567,-65.533554,1.514,-54.423363
1.957,-64.39769,1.785,-53.670113
1.337,-58.873573,1.226,-53.502876
0.64,-62.657726,0.59,-53.479412
1.864,-78.687996,1.679,-64.2391
4.879,-70.81918,4.647,-58.882046
1.547,-58.225437,1.41,-52.929638
1.078,-81.21951,1.011,-66.78954
4.468,-61.199196,4.368,-52.386257
1.423,-61.17745,1.275,-53.076633
4.198,-69.34506,3.948,-59.588314
2.344,-80.43458,2.172,-65.348946
0.064,-65.80913,0.022,-54.4935
0.101,-68.562096,0.11,-56.826244
1.295,-59.575935,1.166,-53.433865
0.06,-67.263504,0.094,-57.994514
1.733,-67.85311,1.624,-56.078205
1.98,-61.36935,1.809,-52.29045
0.999,-66.944275,0.964,-55.372776
0.84,-68.58396,0.802,-59.62379
1.396,-67.310486,1.386,-55.694927
2.774,-70.33336,2.506,-58.04624
4.75,-61.68052,4.592,-52.34133
4.473,-63.032536,4.445,-52.46732
0.24,-62.357536,0.24,-53.30646
5.449,-68.784836,5.066,-58.52288
3.157,-65.974815,2.946,-56.060345
2.269,-60.932896,2.077,-52.680733
2.783,-79.787476,2.535,-64.58871
5.171,-77.9504,5.052,-65.42115
1.556,-61.84915,1.428,-52.28155
4.428,-64.78515,4.365,-53.89805
4.134,-84.2837,3.87,-69.260185
3.563,-66.91605,3.371,-55.42228
1.607,-61.85056,1.473,-52.697735
2.734,-66.369255,2.539,-56.36529
3.533,-74.2066,3.376,-60.596497
2.297,-65.22165,2.113,-56.366703
0.659,-63.95389,0.533,-53.83625
1.873,-83.29861,1.813,-68.163155
4.594,-74.05224,4.232,-62.0461
3.199,-77.13782,2.939,-65.04485
1.7,-58.154392,1.633,-52.552296
1.617,-57.61988,1.538,-52.55462
4.226,-66.938675,4.163,-55.462795
4.819,-70.49965,4.495,-58.092167
0.835,-63.254395,0.746,-53.30337
2.454,-75.29692,2.221,-62.735744
5.224,-72.47477,4.912,-59.86974
0.152,-69.512695,0.142,-58.990765
1.136,-65.803215,1.083,-56.180424
3.267,-79.328575,2.926,-64.27005
2.311,-64.88924,2.137,-54.045418
2.653,-71.94383,2.403,-59.211308
1.68,-70.16731,1.522,-59.25995
1.694,-81.4617,1.597,-66.57299
2.513,-60.04023,2.25,-52.830303
0.613,-57.35683,0.545,-52.405254
2.259,-67.84987,2.117,-57.36716
3.386,-70.111916,3.092,-59.34281
4.019,-76.99827,3.956,-62.816322
2.523,-62.32975,2.288,-52.438915
0.01,-59.9524,0.059,-52.664146
3.4,-73.26781,3.248,-60.505066
1.492,-56.339565,1.336,-51.932426
0.047,-60.089317,0.061,-52.07119
3.389,-79.13611,3.182,-63.940006
0.125,-59.596542,0.117,-55.32113
0.131,-65.88678,0.121,-54.582954
3.801,-62.316143,3.572,-53.333122
4.224,-68.134575,4.1,-56.82078
2.344,-69.48305,2.234,-57.562675
5.031,-68.265526,4.739,-58.862602
0.158,-58.953262,0.11,-52.71717
0.256,-66.10126,0.184,-54.977905
3.824,-74.30642,3.489,-62.243668
2.161,-67.460915,2.01,-56.871437
4.479,-71.72117,4.121,-59.053883
2.584,-80.71676,2.356,-65.953026
1.77,-79.55182,1.652,-65.603745
4.685,-65.73708,4.424,-54.421432
2.284,-61.17089,2.06,-52.146915
5.203,-74.08438,4.806,-61.96338
0.756,-60.957607,0.645,-52.262974
2.203,-71.82669,1.961,-58.93847
1.704,-67.18456,1.49,-55.705463
4.755,-75.97891,4.673,-63.329834
1.499,-62.10326,1.371,-52.932083
3.165,-64.23026,2.997,-54.52399
4.555,-81.54905,4.364,-67.37086
0.1,-64.530785,0.071,-53.525887
0.74,-67.49985,0.689,-58.827374
2.088,-68.50528,1.923,-56.872894
2.481,-79.73398,2.314,-65.51286
1.361,-69.65856,1.31,-57.9627
0.803,-64.59409,0.752,-55.126205
2.41,-75.50256,2.247,-61.91625
0.942,-63.222755,0.904,-52.4484
1.942,-65.725464,1.756,-56.770916
2.791,-77.03576,2.548,-62.842056
3.732,-80.160934,3.656,-64.89207
3.891,-68.72431,3.835,-56.74264
2.386,-60.64388,2.158,-52.72241
0.094,-70.49422,0.036,-60.113136
0.479,-70.74469,0.43,-58.593414
0.145,-68.21645,0.148,-57.75479
0.816,-65.37407,0.791,-54.19799
2.61,-72.817085,2.412,-59.619247
0.01,-66.40241,0.01,-56.297947
0.205,-69.83314,0.144,-58.79916
2.173,-72.41783,2.047,-59.512314
1.131,-66.65625,1.031,-56.404408
3.574,-63.86324,3.429,-55.292828
0.136,-60.30784,0.145,-52.475418
3.102,-66.571846,2.923,-55.27376
0.147,-57.649155,0.127,-52.527412
0.209,-66.03008,0.157,-54.660732
0.648,-61.80328,0.66,-52.578697
1.982,-65.63494,1.81,-54.957077
2.168,-81.92189,2.126,-67.14066
3.895,-62.166595,3.604,-52.950005
0.634,-70.132706,0.545,-57.96386
2.006,-59.72929,1.843,-52.604897
0.531,-69.60347,0.462,-57.64149
2.474,-69.90543,2.268,-57.64979
0.9,-62.7109,0.793,-54.321102
0.949,-64.11676,0.896,-53.487953
5.822,-79.15107,5.351,-64.9748
1.07,-62.358765,1.027,-54.176025
1.85,-60.93124,1.683,-52.899204
3.398,-71.85142,3.22,-59.19404
2.407,-61.160442,2.169,-52.375584
2.295,-74.707794,2.138,-61.176357
2.684,-64.56289,2.501,-54.20423
1.105,-62.945515,1.005,-54.54711
4.463,-73.44965,4.137,-60.201927
1.557,-58.985954,1.399,-52.85607
2.264,-69.19782,2.122,-58.920654
4.993,-72.97743,4.712,-61.909466
0.033,-66.27122,0.01,-55.08372
3.739,-73.60031,3.451,-60.38976
1.739,-85.710625,1.652,-69.14892
0.742,-58.040543,0.649,-52.27594
5.118,-78.54677,4.77,-64.90623
4.271,-62.437298,4.206,-52.425827
4.384,-74.301056,4.239,-62.311993
1.629,-63.837627,1.43,-53.619865
0.247,-66.47247,0.276,-54.984886
0.011,-60.201073,0.01,-52.428337
4.487,-80.872406,4.227,-64.352036
2.349,-75.714134,2.213,-62.50594
0.965,-58.168446,0.896,-52.11596
2.269,-65.04337,2.104,-53.97962
0.606,-63.668217,0.543,-53.835133
3.683,-75.9663,3.296,-63.159428
0.568,-68.48886,0.549,-57.910965
4.069,-61.413853,3.844,-52.3035
4.505,-67.61704,4.293,-56.243267
4.684,-61.64925,4.314,-53.004814
0.01,-61.942753,0.01,-53.054474
2.897,-63.83585,2.73,-52.939194
0.749,-62.658134,0.651,-53.7924
0.572,-58.49859,0.488,-52.072704
0.841,-61.142616,0.794,-52.883312
0.897,-66.857895,0.822,-58.08821
3.671,-73.55074,3.531,-61.28225
1.402,-60.7425,1.285,-54.171253
3.708,-79.46223,3.546,-64.645355
2.556,-67.55897,2.384,-57.49483
4.159,-67.17676,4.05,-55.476265
0.764,-70.09647,0.735,-58.100204
0.916,-64.977516,0.801,-57.65383
2.616,-69.18595,2.403,-57.658638
2.13,-67.04348,1.912,-55.66183
0.012,-66.94933,0.03,-55.713135
0.842,-66.98044,0.706,-55.290348
2.467,-72.13464,2.262,-59.254055
1.539,-67.60401,1.469,-57.56964
0.597,-62.40293,0.561,-53.016094
2.602,-74.08773,2.419,-60.584385
0.01,-61.863617,0.03,-52.679077
3.476,-77.27942,3.237,-64.6761
3.814,-81.647736,3.633,-65.4961
1.161,-77.38879,1.083,-63.87038
0.179,-67.546104,0.151,-57.91077
1.588,-69.112656,1.457,-57.518356
2.486,-72.94929,2.265,-60.156063
4.341,-69.206535,4.173,-57.08344
1.048,-69.837585,0.996,-59.983383
1.676,-60.832573,1.586,-52.588654
2.674,-75.266975,2.486,-61.517017
2.97,-76.54997,2.722,-62.351
0.747,-68.58411,0.732,-57.544044
0.486,-70.43119,0.435,-58.34722
5.007,-72.16003,4.779,-60.760464
1.753,-60.83064,1.622,-51.954
1.844,-58.81746,1.703,-52.40264
4.587,-61.22012,4.325,-52.72866
2.155,-69.84093,1.957,-57.471264
4.29,-75.71022,4.102,-61.802704
0.067,-57.530018,0.061,-52.090836
2.181,-80.016754,1.989,-64.99212
0.669,-63.607693,0.612,-53.64969
2.084,-73.544624,1.926,-60.58059
1.877,-68.33728,1.731,-58.04456
2.064,-58.893703,1.888,-52.608143
1.983,-74.045494,1.838,-60.81841
1.79,-59.0526,1.737,-51.99159
3.778,-63.606045,3.523,-53.19928
4.21,-82.12873,4.007,-66.032036
2.149,-86.173515,1.969,-69.799805
0.139,-63.888966,0.123,-53.07957
1.543,-65.799225,1.481,-54.7157
4.082,-70.2081,3.803,-58.178852
0.015,-68.62589,0.015,-59.07943
1.821,-56.937252,1.646,-52.100067
1.352,-63.415695,1.248,-53.590294
5.391,-66.89298,5.017,-56.31127
1.278,-64.29279,1.117,-53.948776
1.589,-94.21199,1.467,-76.45797
4.977,-77.92161,4.714,-63.65508
0.221,-59.94668,0.225,-52.68848
5.537,-81.509346,5.122,-67.790245
3.717,-63.792103,3.562,-53.80353
3.824,-70.79963,3.567,-58.661083
2.679,-78.41633,2.459,-64.048
2.293,-66.43599,2.057,-56.315308
0.213,-58.459717,0.183,-53.086243
0.806,-60.334507,0.788,-52.705055
0.206,-57.816196,0.191,-52.044437
0.169,-70.710045,0.17,-58.59446
2.255,-71.2857,2.086,-59.030308
1.754,-62.344307,1.59,-52.94723
1.678,-60.770927,1.559,-52.41393
3.495,-68.80625,3.257,-59.130116
1.598,-59.08595,1.469,-52.425285
4.248,-73.02767,4.113,-60.455986
4.166,-84.69971,4.081,-68.226685
4.645,-63.329117,4.544,-53.731285
4.658,-80.09348,4.447,-65.100464
1.172,-61.575836,1.091,-56.116444
5.008,-72.24797,4.858,-60.730713
4.943,-65.79005,4.617,-54.450653
0.033,-60.62127,0.048,-52.079086
1.32,-71.406815,1.201,-59.10096
3.76,-77.17344,3.429,-63.454044
0.921,-72.186745,0.846,-59.844646
1.566,-57.821957,1.397,-52.02291
5.933,-64.3346,5.454,-53.27968
1.358,-68.87136,1.21,-57.059025
2.063,-59.11405,1.857,-52.659683
0.722,-58.376724,0.608,-52.66242
2.714,-84.54872,2.591,-68.830986
4.334,-78.66527,4.15,-65.01042
1.597,-63.54466,1.408,-54.150204
4.826,-76.72979,4.576,-63.96809
1.83,-57.180576,1.678,-52.356747
0.187,-65.70503,0.192,-56.784615
2.222,-79.2013,2.108,-64.58896
4.146,-84.84175,3.932,-69.34435
0.764,-66.00913,0.674,-55.929615
0.599,-64.65763,0.505,-53.574856
4.136,-72.31594,3.824,-59.456654
2.152,-59.345966,1.942,-52.304184
4.634,-72.39151,4.384,-59.937004
1.75,-63.748173,1.72,-53.34321
2.917,-73.09825,2.632,-59.94102
2.688,-73.711845,2.462,-60.696712
1.727,-69.234344,1.631,-58.370903
3.589,-86.07403,3.54,-69.526085
2.083,-78.40642,1.899,-63.76961
1.856,-67.548805,1.713,-57.324646
1.347,-69.372734,1.226,-57.420746
1.159,-69.0822,1.075,-57.285114
6.756,-68.50931,6.202,-58.900326
2.506,-80.01691,2.29,-64.96557
4.068,-63.41414,3.825,-52.587044
1.455,-57.277645,1.327,-51.97637
2.23,-82.90975,2.161,-66.98551
1.57,-60.950447,1.441,-54.26264
2.486,-80.7988,2.333,-65.09269
0.776,-65.753105,0.668,-54.54504
3.952,-64.00227,3.908,-53.91262
3.233,-61.55228,2.987,-52.85277
0.131,-63.386284,0.106,-52.689144
3.091,-64.214325,2.946,-54.286686
2.207,-67.162506,2.052,-55.74329
4.598,-78.97943,4.28,-63.808056
1.99,-58.66318,1.818,-52.815968
2.556,-72.55289,2.357,-59.67528
4.917,-68.383965,4.681,-57.021893
1.641,-59.65721,1.518,-52.70067
1.204,-81.11072,1.098,-66.69171
1.83,-78.04005,1.754,-64.094055
0.118,-66.99915,0.099,-58.003544
2.562,-62.016544,2.338,-52.843445
1.98,-68.91495,1.821,-59.317455
2.311,-65.33496,2.149,-54.072845
0.077,-66.01323,0.1,-58.5999
0.556,-71.04884,0.523,-58.95229
3.231,-74.88597,3.01,-61.062737
1.647,-66.20807,1.497,-56.723637
1.702,-61.635513,1.536,-53.615402
3.579,-65.37199,3.354,-54.07011
2.047,-60.524387,1.863,-52.632565
4.921,-63.652225,4.714,-52.874336
0.721,-67.70686,0.664,-56.04331
1.69,-66.893875,1.578,-56.799187
3.22,-81.72699,2.895,-65.87358
0.251,-62.356514,0.246,-52.73927
2.487,-63.675243,2.256,-54.964397
3.05,-63.553894,2.83,-55.086346
6.12,-77.94581,5.64,-63.292892
1.751,-62.864986,1.587,-52.458755
1.95,-60.44125,1.777,-52.935814
1.544,-81.099304,1.378,-66.37153
0.323,-72.23716,0.374,-59.781433
1.685,-57.09178,1.515,-52.214413
1.829,-62.06229,1.771,-52.298603
1.72,-60.647346,1.549,-52.75702
1.549,-61.07572,1.405,-53.126316
3.299,-70.57759,3.06,-59.385906
0.274,-55.72884,0.246,-51.729626
0.571,-65.21513,0.539,-54.169167
0.872,-68.58246,0.795,-58.204803
1.961,-62.293835,1.731,-52.970192
3.191,-80.17528,2.996,-66.36445
4.854,-61.07509,4.764,-52.667965
3.67,-61.18283,3.425,-52.28726
5.011,-80.73901,4.705,-67.44187
1.968,-73.9145,1.83,-61.03646
0.629,-61.1656,0.598,-52.384945
1.68,-67.1425,1.56,-57.21409
3.843,-71.06532,3.749,-58.837135
5.149,-68.29869,4.875,-57.664196
2.393,-61.179886,2.198,-52.39124
4.28,-65.93298,3.966,-56.529182
3.865,-70.88301,3.712,-59.605614
2.211,-81.74509,2.049,-67.11976
5.196,-76.35493,4.811,-62.465626
0.598,-58.63622,0.55,-52.49317
3.482,-70.22018,3.259,-60.21307
2.241,-64.792915,1.941,-54.60083
4.072,-68.169,3.962,-56.2852
2.336,-72.23522,2.122,-59.365566
0.793,-61.68325,0.741,-52.26958
2.358,-77.67102,2.221,-63.406883
0.72,-59.715332,0.641,-52.787453
0.01,-65.93292,0.01,-54.935413
1.17,-69.98351,1.072,-58.743153
4.156,-71.346634,3.966,-59.82006
1.517,-79.63664,1.339,-65.67792
1.15,-64.870834,1.031,-54.89296
1.66,-68.490486,1.58,-58.89183
3.535,-81.520996,3.203,-67.92908
5.153,-71.65062,5.059,-59.311085
1.428,-63.160225,1.35,-53.87831
2.442,-66.589806,2.262,-56.077072
0.131,-56.672874,0.175,-52.17908
0.324,-67.465324,0.227,-59.149376
1.574,-58.289577,1.422,-52.708508
1.302,-61.98866,1.199,-53.463455
1.735,-60.10285,1.547,-52.833096
1.721,-69.92633,1.625,-57.962524
0.078,-68.62336,0.033,-58.553818
1.282,-60.949745,1.166,-53.719612
1.809,-56.686886,1.628,-51.887062
2.586,-66.58767,2.299,-56.192406
2.627,-73.23861,2.486,-60.053936
2.051,-57.52132,1.87,-52.28194
3.651,-76.19615,3.443,-62.426308
0.598,-67.03866,0.471,-55.75804
2.456,-84.0101,2.214,-67.19968
5.095,-69.61065,4.841,-59.023933
1.978,-64.057014,1.865,-53.939167
5.203,-73.658394,4.814,-61.43501
2.295,-72.16543,2.096,-59.975918
1.905,-64.57286,1.766,-54.91464
1.536,-66.36428,1.393,-54.952618
1.933,-62.54686,1.718,-52.684273
1.666,-66.69585,1.554,-55.18147
5.084,-74.608475,4.711,-61.546238
2.204,-59.054142,1.936,-52.18336
0.857,-60.913498,0.808,-53.25848
0.224,-62.13342,0.25,-52.271976
4.816,-68.08811,4.698,-57.612118
3.307,-70.61112,3.076,-58.148514
0.63,-61.837505,0.585,-52.425346
4.956,-64.12647,4.569,-54.59858
2.428,-80.03989,2.287,-65.60923
0.36,-69.101166,0.303,-59.529922
6.185,-59.36272,5.624,-52.015324
0.164,-68.56122,0.13,-56.834793
4.282,-67.973015,4.106,-56.2937
4.34,-74.525185,4.122,-62.314987
4.166,-79.95722,3.953,-64.83403
2.701,-68.16893,2.566,-56.91342
2.245,-64.06645,2.04,-53.600807
3.374,-66.529045,3.193,-56.505013
4.884,-64.13217,4.652,-53.549877
0.116,-71.99023,0.084,-59.62203
2.847,-64.40478,2.653,-54.771946
1.799,-63.956867,1.621,-54.57734
2.122,-69.908325,1.927,-57.78688
3.098,-79.576416,2.726,-64.72413
1.443,-72.27919,1.384,-59.88588
4.493,-73.179634,4.294,-61.079605
3.817,-71.50958,3.671,-59.14802
3.532,-71.89108,3.324,-59.929092
0.883,-62.304813,0.814,-53.617867
2.431,-83.3087,2.301,-67.88062
0.641,-65.044624,0.571,-54.64207
2.259,-73.020706,2.037,-60.150043
0.108,-65.59312,0.129,-57.150948
5.276,-75.10834,4.868,-62.42459
1.84,-57.866,1.691,-52.064106
0.752,-70.08787,0.726,-59.765366
0.803,-61.784298,0.751,-53.461506
1.541,-63.513435,1.409,-53.393894
4.472,-79.05897,4.373,-64.48494
2.847,-78.19737,2.641,-63.23712
1.78,-60.368195,1.598,-52.500587
3.429,-79.60007,3.179,-65.732124
1.424,-82.48971,1.321,-67.30101
1.068,-64.17394,1.03,-55.388653
4.586,-72.71347,4.254,-59.724487
1.521,-62.04322,1.332,-52.944603
0.248,-64.17475,0.248,-54.614872
1.897,-62.190746,1.797,-53.471687
5.244,-71.92469,4.881,-59.761948
1.995,-80.604836,1.904,-65.112755
1.036,-65.73937,0.933,-55.85626
2.488,-76.468376,2.309,-64.07655
4.322,-77.685326,4.087,-63.248714
2.643,-75.23104,2.379,-63.69293
3.683,-81.68121,3.447,-66.09268
2.633,-78.380806,2.409,-63.95789
4.215,-75.15437,4.039,-62.046215
0.026,-58.623737,0.013,-52.97615
4.381,-60.378826,4.067,-52.422264
1.398,-65.05568,1.302,-53.970425
0.189,-63.421326,0.131,-52.694904
1.292,-61.482986,1.205,-55.854534
3.578,-62.672005,3.429,-52.491486
0.161,-68.298706,0.137,-56.904854
1.884,-75.070496,1.767,-62.149384
2.881,-81.32987,2.733,-65.021576
1.834,-67.21761,1.708,-56.934963
2.115,-59.704674,1.971,-52.69729
1.546,-67.48459,1.402,-55.964256
0.098,-68.254715,0.111,-58.882225
2.042,-60.866486,1.832,-52.4624
4.99,-78.75803,4.647,-63.69192
0.179,-62.14367,0.18,-52.545593
2.795,-80.42247,2.505,-66.74323
4.717,-76.759926,4.412,-62.90092
4.894,-63.38131,4.52,-53.08035
2.261,-66.04266,2.082,-54.617565
0.085,-57.81879,0.05,-52.079357
3.947,-81.76699,3.619,-66.29514
0.152,-64.282,0.156,-54.859688
4.139,-63.43154,3.941,-53.68745
1.654,-58.04018,1.472,-52.211246
3.561,-75.89867,3.489,-62.09243
0.674,-63.819233,0.588,-53.508232
5.182,-68.08576,4.79,-56.713478
1.511,-65.56467,1.39,-54.547173
5.2,-73.28216,4.831,-60.64042
0.209,-68.01445,0.152,-58.383724
3.016,-69.78533,2.863,-58.107254
2.387,-93.25215,2.325,-75.701805
0.24,-69.512695,0.183,-58.990765
1.909,-64.633026,1.767,-54.832397
1.09,-61.928177,1.002,-52.150433
2.783,-66.440605,2.57,-55.91042
4.994,-74.472115,4.871,-61.95604
0.764,-65.09732,0.674,-54.04624
0.165,-63.84711,0.136,-54.380665
1.854,-71.70877,1.693,-59.07422
3.144,-60.49473,2.86,-52.573563
2.64,-80.55411,2.46,-64.71207
1.516,-61.025288,1.403,-53.58943
0.491,-59.331703,0.449,-53.47244
1.737,-64.30292,1.56,-54.479515
0.491,-61.577038,0.455,-56.891037
0.155,-63.07873,0.118,-52.663555
2.451,-80.10319,2.233,-66.35652
4.646,-71.65852,4.403,-59.910915
4.245,-63.4652,4.025,-53.430183
4.806,-82.56212,4.751,-67.88546
0.141,-63.182358,0.074,-55.0158
3.551,-71.540184,3.196,-59.93061
1.692,-58.561443,1.543,-52.942852
0.265,-65.47356,0.245,-56.568813
2.492,-78.54219,2.31,-64.757545
0.01,-68.3482,0.01,-59.614197
2.187,-57.766354,2.023,-52.401592
2.805,-63.850254,2.647,-53.40762
0.824,-57.497448,0.757,-52.163315
4.573,-62.576862,4.395,-52.440475
1.48,-60.550777,1.299,-52.81094
3.747,-81.002266,3.501,-66.58929
0.055,-67.10528,0.036,-56.958637
2.305,-60.27674,2.138,-52.21644
2.256,-80.65718,2.162,-66.045975
4.828,-66.28852,4.594,-55.455467
4.999,-68.1172,4.725,-57.220814
2.343,-68.44485,2.179,-57.091415
3.7,-77.28121,3.424,-63.000214
4.237,-81.8461,4.129,-67.42395
4.291,-71.90727,4.016,-58.954586
2.268,-57.25876,2.099,-52.42935
1.133,-64.85211,1.062,-55.257133
4.683,-66.65588,4.411,-55.05612
2.598,-82.10935,2.42,-67.18303
4.488,-71.06993,4.243,-60.570873
2.518,-73.30781,2.261,-60.13735
0.164,-60.820232,0.148,-52.382095
1.692,-60.238712,1.508,-52.154842
3.111,-62.23704,2.921,-53.167053
1.39,-65.2883,1.214,-54.352543
0.115,-60.044575,0.084,-52.443413
4.233,-79.46973,3.914,-64.12604
1.109,-66.78215,1.032,-57.61304
1.395,-64.28184,1.253,-53.503307
2.326,-73.16574,2.161,-60.606808
0.937,-59.378803,0.875,-53.52346
0.594,-69.75584,0.528,-57.870216
0.53,-69.073654,0.53,-57.11277
2.2,-82.23762,2.066,-66.640144
0.542,-63.63043,0.496,-56.200134
4.254,-65.21643,4.181,-54.137634
0.359,-66.189354,0.356,-57.512005
1.108,-58.41889,1.043,-52.40604
0.902,-69.950806,0.779,-58.01829
2.4,-71.421684,2.253,-58.986122
2.914,-72.000145,2.726,-60.008125
2.462,-75.04527,2.264,-61.40798
0.841,-62.751846,0.775,-53.61975
0.025,-66.92304,0.01,-55.505016
1.739,-65.78033,1.61,-54.492672
1.945,-61.171192,1.818,-53.23213
0.262,-67.46029,0.219,-56.713352
0.215,-63.582832,0.221,-52.74865
2.853,-62.586582,2.635,-53.096157
2.855,-76.826546,2.648,-62.371994
1.813,-63.72851,1.649,-53.803436
0.655,-60.1568,0.59,-52.105995
0.394,-66.76196,0.335,-57.535343
5.718,-68.42004,5.53,-58.93446
3.341,-78.218254,3.009,-63.392742
3.79,-72.57328,3.557,-60.06873
2.806,-61.80526,2.608,-52.766293
2.278,-77.62721,2.05,-62.872646
2.586,-62.13597,2.383,-52.45431
1.836,-60.823734,1.67,-52.54092
3.35,-71.84244,3.061,-59.114597
